Date,Bitcoin_Price_Variation,Day,Month,Year,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),PriceYuan,OpenYuan,HighYuan,LowYuan,ChangeYuan%,PesquisaWeb,Weighted_Price(BTC),OpenLTC,HighLTC,LowLTC,CloseLTC,VolumeLTC,CapitalLTC,OpenXRP,HighXRP,LowXRP,CloseXRP,VolumeXRP,CapitalXRP,OpenPOT,HighPOT,LowPOT,ClosePOT,VolumePOT,CapitalPOT,found_tweets(fractional to searched), percentual_positive, percentual_negative,weighted_positive, weighted_negative, avarage_relevance
2018-02-04,-949.7199999999993,4,2,2018,9185.0,9350.0,7859.0,8235.28,8732.16065784,140605.172304,6.2938,6.298367,6.3078330000000005,6.2813669999999995,-0.11,42,16.5273838876,160.38,173.8,139.69,148.03,"1,006,080,000","8,829,970,000",0.913418,0.952947,0.796821,0.815703,"1,190,960,000","35,631,700,000",0.183804,0.183804,0.146101,0.151912,"197,308","40,308,900",1.000000,0.340000,0.220000,0.458967,0.083587,5.580000
2018-02-05,-1242.37,5,2,2018,8234.99,8349.16,6425.75,6992.62,7608.32039395,299507.76125,6.29,6.3064,6.3097,6.2867,-0.18,49,41.2721095549,148.73,153.52,118.15,125.33,"844,678,000","8,190,580,000",0.825943,0.833866,0.6758270000000001,0.6917989999999999,"1,286,180,000","32,219,400,000",0.15037899999999998,0.1556,0.111191,0.119054,"853,051","32,979,100",1.000000,0.310000,0.190000,0.414508,0.196891,4.790000
2018-02-06,792.3800000000001,6,2,2018,6992.61,7948.89,5873.0,7784.99,6810.24344557,433329.41184099996,6.2832,6.2977,6.301,6.2688,-0.11,49,63.4480596097,127.52,146.11,106.94,142.99,"1,148,410,000","7,024,630,000",0.705121,0.786004,0.58836,0.776393,"2,361,140,000","27,506,200,000",0.120018,0.140822,0.098586,0.138641,"346,795","26,322,000",1.000000,0.380000,0.120000,0.622691,0.065963,2.790000
2018-02-07,-100.0,7,2,2018,7785.0,8650.0,7212.82,7685.0,7904.43175578,276778.74704,6.2694,6.2645,6.2703,6.2565,-0.22,49,34.8774067073,142.48,157.9,131.52,138.2,"817,808,000","7,851,100,000",0.774576,0.805478,0.70695,0.723895,"1,133,370,000","30,215,600,000",0.137299,0.149804,0.127004,0.133403,"221,782","30,112,700",1.000000,0.240000,0.240000,0.272300,0.234742,1.130000
2018-02-08,495.0,8,2,2018,7685.0,8625.0,7560.0,8180.0,8205.87842973,174739.73994600002,6.327,6.2899,6.3449,6.2854,0.92,49,21.3373953666,138.34,151.08,138.34,149.47,"869,207,000","7,624,630,000",0.729252,0.80697,0.722611,0.8052630000000001,"947,315,000","28,447,500,000",0.132271,0.153968,0.131992,0.147728,"233,306","29,013,000",1.000000,0.360000,0.140000,0.358491,0.099057,1.120000
2018-02-09,412.0,9,2,2018,8180.0,8700.0,7750.0,8592.0,8245.31284702,154416.30358900002,6.2969,6.3252,6.3318,6.2932,-0.48,49,18.7422384035,149.73,163.98,142.59,163.95,"722,205,000","8,254,980,000",0.79714,0.954428,0.77154,0.954428,"1,690,340,000","31,095,800,000",0.148234,0.165256,0.13946,0.164069,"340,988","32,514,700",1.000000,0.200000,0.190000,0.241026,0.128205,0.950000
2018-02-10,-102.01000000000022,10,2,2018,8592.01,9090.0,8155.0,8490.0,8648.66335403,146536.096451,6.3071,6.314767,6.332133,6.2913,-0.156667,49,16.965476556,163.49,169.33,149.14,155.59,"576,328,000","9,015,890,000",0.947251,1.3,0.947251,1.07,"4,682,010,000","36,951,500,000",0.163969,0.174029,0.147654,0.154805,"307,713","35,966,800",1.000000,0.160000,0.230000,0.672691,0.080321,3.980000
2018-02-11,-374.5100000000002,11,2,2018,8490.0,8502.45,7851.0,8115.49,8193.26128106,93853.15538099999,6.3173,6.304333,6.332466999999999,6.2894,0.166667,49,11.4705535748,155.39,155.73,142.61,148.99,"495,720,000","8,571,530,000",1.07,1.08,0.929767,1.0,"2,555,310,000","41,635,500,000",0.15496400000000002,0.15496400000000002,0.13808900000000002,0.145071,"173,982","33,991,900",1.000000,0.420000,0.120000,0.415541,0.239865,4.920000
2018-02-12,781.5100000000002,12,2,2018,8115.49,8950.0,8115.49,8897.0,8622.28088692,115712.801598,6.3275,6.2939,6.3328,6.2875,0.49,28,13.414139098,150.1,163.35,150.1,161.57,"535,710,000","8,282,050,000",1.01,1.11,1.01,1.08,"1,756,290,000","39,262,700,000",0.145995,0.16008599999999998,0.145209,0.158068,"184,647","32,025,200",1.000000,0.280000,0.090000,0.313228,0.464550,8.450000
2018-02-13,-357.0,13,2,2018,8897.0,8925.0,8393.1,8540.0,8614.39362077,81809.3020935,6.341,6.3281,6.3505,6.324,0.21,28,9.48439344596,161.78,162.37,153.51,159.55,"483,468,000","8,928,360,000",1.08,1.08,1.01,1.03,"921,100,000","42,119,800,000",0.158263,0.159668,0.147678,0.152308,"136,965","34,719,400",1.000000,0.320000,0.270000,0.189015,0.613893,5.190000
2018-02-14,905.8999999999996,14,2,2018,8540.0,9482.5,8535.7,9445.9,9023.23015336,152331.037024,6.3482,6.3393,6.3574,6.3339,0.11,28,16.7302560838,159.58,218.23,159.58,213.36,"2,383,340,000","8,809,590,000",1.03,1.17,1.02,1.14,"1,457,600,000","40,026,500,000",0.151855,0.16611800000000002,0.150813,0.164601,"223,479","33,314,900",1.000000,0.320000,0.130000,0.276699,0.199029,1.060000
2018-02-15,577.1000000000004,15,2,2018,9445.89,10249.81,9342.46,10022.99,9800.91559289,216957.584665,6.3482,6.3482,6.3482,6.3482,0.0,28,22.0393643022,212.35,237.88,211.17,225.43,"2,087,290,000","11,725,700,000",1.14,1.16,1.11,1.15,"1,188,530,000","44,433,600,000",0.16469,0.174543,0.162022,0.172895,"238,527","36,131,200",1.000000,0.380000,0.130000,0.400794,0.079365,1.520000
2018-02-16,57.01000000000022,16,2,2018,10022.99,10307.68,9729.58,10080.0,10017.6648188,121031.410282,6.3482,6.3482,6.3482,6.3482,0.0,28,12.0581039127,225.5,236.09,212.33,230.12,"1,300,090,000","12,455,300,000",1.14,1.15,1.11,1.14,"568,339,000","44,663,300,000",0.172888,0.181751,0.17011500000000002,0.179395,"289,302","37,930,600",1.000000,0.360000,0.120000,0.338710,0.133065,1.480000
2018-02-17,1008.0100000000002,17,2,2018,10080.0,11149.0,10057.0,11088.01,10688.961806700001,152071.243863,6.3482,6.3482,6.3482,6.3482,0.0,28,14.2038434873,229.5,233.45,225.6,229.47,"863,401,000","12,679,700,000",1.14,1.22,1.13,1.2,"1,186,730,000","44,370,200,000",0.17935299999999998,0.191596,0.176763,0.189584,"258,182","39,350,600",1.000000,0.290000,0.130000,0.392371,0.054496,2.670000
2018-02-18,-675.1700000000001,18,2,2018,11088.02,11299.1,10159.0,10412.85,10725.7555722,195638.779088,6.3482,6.3482,6.3482,6.3482,0.0,28,18.1988725715,230.51,232.64,214.46,215.74,"1,011,120,000","12,738,800,000",1.2,1.21,1.09,1.12,"1,113,650,000","46,997,500,000",0.18857,0.190958,0.167265,174.0,"280,338","41,373,100",1.000000,0.380000,0.160000,0.954764,0.018815,23.980000
2018-02-19,752.1499999999996,19,2,2018,10412.85,11274.11,10297.39,11165.0,10856.0758173,128811.46381300001,6.3482,6.3482,6.3482,6.3482,0.0,25,11.819534768199999,215.42,226.97,215.38,223.06,"767,597,000","11,907,900,000",1.12,1.17,1.12,1.14,"556,304,000","43,813,300,000",0.173201,0.191499,0.17079,0.1863,"229,647","38,001,900",1.000000,0.320000,0.170000,0.335938,0.140625,1.560000
2018-02-20,-65.0,20,2,2018,11165.0,11775.0,11000.0,11100.0,11493.713322799998,225242.68583499998,6.3482,6.3482,6.3482,6.3482,0.0,25,19.6699437797,223.09,253.9,222.51,232.85,"1,739,670,000","12,335,100,000",1.14,1.17,1.08,1.09,"806,673,000","44,648,100,000",0.187746,0.195571,0.174583,0.176468,"383,077","41,193,700",1.000000,0.350000,0.130000,0.329193,0.236025,0.610000
2018-02-21,-690.1800000000003,21,2,2018,11100.0,11279.99,10250.0,10409.82,10776.9036943,215258.458179,6.3482,6.3482,6.3482,6.3482,0.0,25,20.0287462545,230.95,235.41,208.93,213.35,"1,195,820,000","12,773,200,000",1.08,1.1,0.998881,1.02,"871,526,000","42,207,600,000",0.176398,0.18633,0.165927,0.175671,"482,648","38,704,300",1.000000,0.240000,0.220000,0.141414,0.429293,0.980000
2018-02-22,-679.789999999999,22,2,2018,10409.81,10900.0,9715.27,9730.02,10264.3709303,198502.118271,6.3501,6.3479,6.3655,6.3457,0.03,25,19.5225722557,212.84,222.77,191.81,195.31,"974,379,000","11,774,800,000",1.01,1.05,0.922458,0.941788,"889,707,000","39,487,400,000",0.17642,0.185602,0.158531,0.158531,"161,044","38,709,800",1.000000,0.240000,0.160000,0.351974,0.210526,2.040000
2018-02-23,431.4899999999998,23,2,2018,9730.03,10390.77,9576.43,10161.52,10001.289398,138992.845189,6.3373,6.3498,6.3524,6.3354,-0.2,25,13.9114730454,194.19,216.13,184.07,209.31,"1,065,680,000","10,746,100,000",0.934176,1.03,0.898286,0.998855,"896,404,000","36,441,500,000",0.15838,0.169918,0.155899,0.165381,"132,727","34,751,600",1.000000,0.310000,0.090000,0.109705,0.042194,3.740000
2018-02-24,-556.7399999999998,24,2,2018,10161.82,10494.14,9372.72,9605.08,9930.30703887,133400.494732,6.3302,6.342067,6.3443,6.3262,-0.246667,25,13.481809846800001,210.64,220.31,197.88,209.42,"937,312,000","11,659,200,000",0.997659,1.01,0.929456,0.954402,"489,920,000","39,003,300,000",0.164385,0.171443,0.149674,0.156057,"100,879","36,069,300",1.000000,0.280000,0.140000,0.372727,0.186364,1.200000
2018-02-25,-6.059999999999491,25,2,2018,9605.07,9850.0,9324.75,9599.01,9593.47233703,75494.71230449999,6.3231,6.334333,6.3362,6.317,-0.293333,25,7.89062721606,208.13,225.55,202.37,220.48,"1,028,590,000","11,523,500,000",0.951977,0.967597,0.915279,0.943487,"360,271,000","37,217,300,000",0.155796,0.15832100000000002,0.149207,0.155223,"102,281","34,185,200",1.000000,0.390000,0.140000,0.428571,0.126374,0.820000
2018-02-26,721.4400000000005,26,2,2018,9599.01,10447.74,9404.0,10320.45,9901.33802024,128496.99765,6.316,6.3266,6.3281,6.3078,-0.34,20,12.7920688569,222.14,234.42,218.74,220.96,"1,297,080,000","12,302,000,000",0.943704,0.970906,0.913403,0.956859,"458,613,000","36,893,900,000",0.155421,0.163885,0.14874500000000002,0.159518,"129,98","34,103,100",1.000000,0.360000,0.140000,0.244624,0.518817,2.720000
2018-02-27,255.54000000000087,27,2,2018,10320.46,10845.07,10133.33,10576.0,10538.096269700001,130951.239774,6.317,6.3002,6.3172,6.2932,0.02,20,12.4156862587,221.71,224.21,215.84,216.6,"856,454,000","12,281,600,000",0.959302,0.97258,0.944977,0.947305,"312,713,000","37,503,700,000",0.159976,0.173353,0.157971,0.163984,"142,604","35,104,500",1.000000,0.300000,0.170000,0.183391,0.304498,1.890000
2018-02-28,-326.5699999999997,28,2,2018,10576.01,11044.0,10221.01,10249.44,10611.284741399999,140071.347751,6.3311,6.3345,6.3369,6.3247,0.22,20,13.164934943499999,217.28,223.51,202.71,202.9,"761,322,000","12,039,200,000",0.944697,0.95555,0.903787,0.904583,"329,530,000","36,932,700,000",0.164429,0.171785,0.15648900000000002,0.157976,"139,023","36,082,200",1.000000,0.320000,0.090000,0.106383,0.036170,3.700000
2018-03-01,670.5499999999993,1,3,2018,10249.44,11075.0,10213.99,10919.99,10638.1785526,110795.698362,6.3582,6.3295,6.3602,6.3295,0.43,20,10.3372317453,203.12,214.7,201.54,209.75,"678,542,000","11,257,600,000",0.904131,0.953796,0.8906299999999999,0.928347,"475,257,000","35,346,800,000",0.158203,0.171183,0.15701700000000002,0.167821,"172,13","34,719,700",1.000000,0.340000,0.120000,0.273224,0.076503,0.830000
2018-03-02,125.61000000000058,2,3,2018,10919.98,11149.0,10765.0,11045.59,10973.9418265,102994.50648899999,6.3454,6.3446,6.3627,6.3406,-0.2,20,9.377767042110001,209.56,213.13,204.88,212.56,"627,142,000","11,617,300,000",0.926638,0.933912,0.902286,0.910144,"271,036,000","36,226,700,000",0.167404,0.17674,0.166134,0.176335,"186,967","36,739,100",1.000000,0.310000,0.240000,0.356955,0.233596,2.810000
2018-03-03,362.7600000000002,3,3,2018,11045.6,11494.57,11011.84,11408.36,11333.451718799999,100894.52109299999,6.346767,6.339233,6.358333,6.336433,-0.11333299999999999,20,8.91373678381,213.84,217.76,209.54,210.64,"681,866,000","11,858,000,000",0.908786,0.926512,0.903604,0.907804,"280,853,000","35,526,200,000",0.176123,0.221081,0.169963,0.17412,"222,078","38,652,800",1.000000,0.300000,0.140000,0.251534,0.141104,0.630000
2018-03-04,31.590000000000146,4,3,2018,11408.36,11487.0,11041.0,11439.95,11239.984812100001,65687.9075745,6.348133,6.333867,6.353967,6.332267,-0.026667000000000003,20,5.82831891189,210.24,214.12,205.36,213.8,"574,675,000","11,661,400,000",0.906008,1.03,0.895618,1.01,"797,226,000","35,417,600,000",0.172905,0.32629,0.167475,0.190308,"203,377","37,947,700",1.000000,0.280000,0.300000,0.178010,0.575916,2.820000
2018-03-05,-82.46999999999935,5,3,2018,11439.96,11645.74,11316.12,11357.49,11506.427104,88866.5348166,6.3495,6.3285,6.3496,6.3281,0.06,20,7.717413255630001,213.74,215.98,209.25,211.18,"594,829,000","11,858,800,000",1.01,1.08,0.956116,0.959368,"1,706,820,000","39,650,700,000",0.190169,0.193147,0.171984,0.17416600000000002,"274,323","41,738,100",1.000000,0.460000,0.060000,0.521472,0.042945,0.630000
2018-03-06,-607.6000000000004,6,3,2018,11357.5,11395.63,10565.85,10749.9,11016.2815482,133050.09593699998,6.3098,6.335,6.3479,6.3098,-0.63,20,12.1548515977,210.51,210.51,193.16,196.6,"661,078,000","11,683,000,000",0.954448,0.991306,0.916863,0.922887,"875,180,000","37,311,200,000",0.17365899999999998,0.174696,0.15349300000000002,0.15579400000000002,"249,158","38,117,000",1.000000,0.270000,0.150000,0.640327,0.100817,2.670000
2018-03-07,-799.8999999999996,7,3,2018,10749.9,10894.0,9400.0,9950.0,10398.3677668,222539.241044,6.3255,6.3269,6.3332,6.3195,0.25,20,22.1210407344,196.83,199.28,175.65,185.84,"755,925,000","10,926,500,000",0.924378,0.930659,0.824895,0.87121,"809,598,000","36,135,700,000",0.155594,0.160955,0.13233399999999998,0.146011,"244,979","34,152,800",1.000000,0.290000,0.170000,0.725225,0.056306,3.440000
2018-03-08,-595.2900000000009,8,3,2018,9950.0,10098.0,9050.0,9354.71,9702.00835494,152441.264956,6.3422,6.3332,6.3423,6.3262,0.26,20,15.914594732000001,185.7,188.15,176.17,176.51,"612,509,000","10,311,600,000",0.872508,0.8885620000000001,0.8253870000000001,0.825857,"499,496,000","34,108,000,000",0.145807,0.148147,0.128598,0.13411900000000002,"218,357","32,004,900",1.000000,0.310000,0.090000,0.380435,0.048913,0.840000
2018-03-09,-41.70999999999913,9,3,2018,9354.71,9410.0,8370.0,9313.0,8903.67813394,255958.122839,6.3326,6.3502,6.3556,6.3326,-0.15,20,28.8318607898,176.48,189.92,160.43,187.17,"943,364,000","9,802,410,000",0.8261219999999999,0.856182,0.7514850000000001,0.8497610000000001,"989,203,000","32,294,700,000",0.13234400000000002,0.133639,0.11612,0.131026,"154,73","29,049,900",1.000000,0.300000,0.210000,0.156550,0.115016,2.130000
2018-03-10,-606.0,10,3,2018,9313.0,9518.77,8707.0,8707.0,9238.166292299999,109376.06251500001,6.331733,6.3435,6.3488,6.3297669999999995,-0.11333299999999999,20,11.907399339000001,188.11,194.65,176.54,177.73,"625,808,000","10,451,000,000",0.854872,0.8604430000000001,0.793736,0.7966270000000001,"402,670,000","33,418,600,000",0.133185,0.133755,0.113429,0.123056,"102,354","29,234,900",1.000000,0.300000,0.090000,0.482558,0.104651,0.720000
2018-03-11,890.2399999999998,11,3,2018,8707.0,9760.0,8516.0,9597.24,9063.62945444,137207.736457,6.330867,6.3368,6.342,6.326933,-0.076667,20,14.9182898925,177.51,193.48,172.47,188.95,"669,378,000","9,864,710,000",0.795765,0.840407,0.775737,0.8311219999999999,"472,972,000","31,108,000,000",0.122649,0.18601,0.113836,0.152777,"120,645","26,925,900",1.000000,0.320000,0.270000,0.378846,0.061538,4.200000
2018-03-12,-517.2399999999998,12,3,2018,9597.24,9890.0,8780.49,9080.0,9433.04699431,136544.269278,6.33,6.3301,6.3352,6.3241,-0.04,19,14.6434340821,189.02,193.34,175.88,178.23,"567,629,000","10,506,700,000",0.8321270000000001,0.8383280000000001,0.787882,0.801048,"355,031,000","32,529,500,000",0.152948,0.157979,0.11843,0.122967,"185,059","33,577,700",1.000000,0.240000,0.250000,0.200935,0.266355,1.140000
2018-03-13,89.98999999999978,13,3,2018,9080.01,9472.88,8855.0,9170.0,9153.964925100001,107818.17772,6.3216,6.3223,6.3362,6.3216,-0.13,19,11.7813844901,177.6,181.87,172.26,175.78,"468,094,000","9,874,530,000",0.798451,0.805729,0.778471,0.7897109999999999,"279,679,000","31,213,000,000",0.123222,0.153755,0.119369,0.152575,"131,977","27,052,800",1.000000,0.350000,0.130000,0.361746,0.099792,3.810000
2018-03-14,-921.0,14,3,2018,9170.0,9340.0,7931.0,8249.0,8756.73711443,162410.255054,6.318,6.322,6.3261,6.31,-0.06,19,19.0127892902,175.94,177.55,158.63,161.1,"480,653,000","9,785,030,000",0.789569,0.79908,0.67601,0.701902,"479,149,000","30,865,600,000",0.152898,0.15748199999999998,0.096226,0.111424,"160,808","33,569,100",1.000000,0.360000,0.130000,0.342105,0.109649,1.280000
2018-03-15,69.95000000000073,15,3,2018,8249.05,8400.0,7666.0,8319.0,8103.084719600001,153757.135949,6.3221,6.308,6.3244,6.3071,0.06,19,19.0521742356,161.2,167.33,151.48,164.48,"564,609,000","8,967,720,000",0.702913,0.7306729999999999,0.643845,0.6972689999999999,"888,345,000","27,478,100,000",0.110665,0.13911600000000002,0.100578,0.111062,"118,147","24,296,900",1.000000,0.290000,0.230000,0.759808,0.028022,11.490000
2018-03-16,-44.01000000000022,16,3,2018,8319.0,8600.0,7911.0,8274.99,8309.97956225,97117.17796900001,6.335,6.3352,6.3377,6.3259,0.2,19,11.671302450899999,164.82,171.26,158.99,165.45,"436,628,000","9,171,160,000",0.699063,0.71178,0.674463,0.68926,"502,740,000","27,327,600,000",0.110999,0.151481,0.104712,0.11908,"156,514","24,370,400",1.000000,0.140000,0.150000,0.036325,0.750000,3.680000
2018-03-17,-438.97999999999956,17,3,2018,8275.0,8349.82,7751.0,7836.02,8073.77833993,73960.956236,6.334067,6.3358669999999995,6.338367,6.327333,0.12,19,9.225627673370001,165.19,165.22,151.06,152.97,"403,809,000","9,194,360,000",0.6877449999999999,0.689434,0.626709,0.6378560000000001,"319,824,000","26,885,100,000",0.11928,0.11928,0.086845,0.106287,"73,963","26,189,200",1.000000,0.260000,0.160000,0.504505,0.177177,2.330000
2018-03-18,538.9799999999996,18,3,2018,7836.02,8440.0,7310.0,8375.0,7674.17019734,165433.492198,6.333133,6.336533,6.339033000000001,6.328767,0.04,19,21.516862955,152.54,156.15,138.02,154.07,"595,955,000","8,492,470,000",0.634466,0.6775909999999999,0.5488149999999999,0.6587770000000001,"923,606,000","24,802,400,000",0.106027,0.109994,0.09838,0.108454,"164,468","23,279,700",1.000000,0.480000,0.150000,0.292763,0.513158,2.040000
2018-03-19,131.57999999999993,19,3,2018,8375.0,8757.5,8108.31,8506.58,8347.55808968,142529.384743,6.3322,6.3372,6.3397,6.3302,-0.04,18,16.984307857,155.48,163.05,151.66,161.14,"504,833,000","8,658,190,000",0.672126,0.74908,0.640012,0.74908,"1,096,930,000","26,274,600,000",0.10881,0.116386,0.105465,0.115839,"172,804","23,891,300",1.000000,0.390000,0.050000,0.385321,0.027523,1.180000
2018-03-20,398.4300000000003,20,3,2018,8506.58,9046.26,8316.99,8905.01,8619.05535029,120799.363945,6.3341,6.3255,6.3343,6.3246,0.03,18,13.8739623225,161.52,173.3,156.82,168.82,"492,892,000","8,997,260,000",0.736759,0.736759,0.673427,0.709808,"814,276,000","28,802,900,000",0.11709,0.11987,0.110724,0.114146,"153,258","25,710,400",1.000000,0.310000,0.110000,0.399123,0.087719,1.280000
2018-03-21,-13.200000000000728,21,3,2018,8905.0,9174.0,8745.0,8891.8,8980.331029500001,96358.00909139999,6.3232,6.3364,6.3373,6.3232,-0.17,18,10.758662472100001,169.56,175.26,166.62,169.05,"462,536,000","9,447,220,000",0.713055,0.7206100000000001,0.679162,0.6936640000000001,"527,324,000","27,876,200,000",0.114458,0.12715,0.112771,0.123305,"333,09","25,133,500",1.000000,0.260000,0.100000,0.289474,0.118421,0.520000
2018-03-22,-199.17999999999847,22,3,2018,8891.8,9073.93,8467.27,8692.62,8787.85389293,90031.2699405,6.335,6.3156,6.3361,6.3155,0.19,18,10.309046783200001,168.72,172.31,161.11,163.67,"404,997,000","9,403,220,000",0.693145,0.7013510000000001,0.636741,0.6627430000000001,"449,042,000","27,097,900,000",0.123084,0.126117,0.108467,0.113467,"273,872","27,030,700",1.000000,0.270000,0.200000,0.255814,0.320930,1.150000
2018-03-23,217.29999999999927,23,3,2018,8692.61,8943.0,8280.04,8909.91,8527.03820499,90143.5130761,6.316,6.3351,6.3382,6.316,-0.3,18,10.549145363400001,163.58,167.83,157.26,167.83,"348,056,000","9,118,940,000",0.663111,0.663111,0.625258,0.643174,"387,164,000","25,923,800,000",0.113464,0.118736,0.108617,0.118736,"102,035","24,918,400",1.000000,0.220000,0.070000,0.463343,0.032258,2.410000
2018-03-24,-409.0100000000002,24,3,2018,8909.9,8999.0,8500.89,8500.89,8851.98380486,70910.7563031,6.3018,6.3280330000000005,6.3324,6.3018,-0.423333,18,8.050389241589999,168.53,168.65,159.63,159.63,"290,270,000","9,397,290,000",0.6462140000000001,0.679608,0.640516,0.641265,"390,740,000","25,263,200,000",0.120716,0.122684,0.109723,0.111585,"112,252","26,511,000",1.000000,0.330000,0.170000,0.459144,0.194553,1.570000
2018-03-25,-25.479999999999563,25,3,2018,8500.49,8670.0,8359.99,8475.01,8530.68811998,51936.9841488,6.2876,6.320967,6.3266,6.2876,-0.546667,18,6.098411351189999,158.86,162.72,157.52,160.08,"241,431,000","8,860,500,000",0.638632,0.657213,0.631901,0.641875,"229,352,000","24,966,800,000",0.110173,0.112878,0.107416,0.110688,"104,569","24,195,800",1.000000,0.390000,0.070000,0.435484,0.096774,0.860000
2018-03-26,-335.0100000000002,26,3,2018,8475.01,8498.0,7854.0,8140.0,8173.07156672,107882.419395,6.2734,6.3139,6.3208,6.2734,-0.67,18,13.323052307100001,160.17,160.99,143.12,149.22,"407,135,000","8,935,560,000",0.642683,0.644121,0.585922,0.599463,"384,505,000","25,125,200,000",0.110609,0.111935,0.095592,0.110126,"198,794","24,291,700",1.000000,0.370000,0.110000,0.387435,0.125654,0.910000
